DATE,AIRLINE,DEPARTURE_TIME,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DISTANCE
10-1-2015,EV,1301.0,OAJ,ATL,399
18-3-2015,B6,618.0,MCO,SJU,1189
23-7-2015,WN,1141.0,SAN,OAK,446
16-7-2015,B6,1318.0,SJU,FLL,1046
30-6-2015,UA,1400.0,ORD,BOS,867
6-9-2015,MQ,810.0,ORD,RIC,642
1-12-2015,OO,1025.0,ORD,ICT,588
26-2-2015,WN,831.0,LAS,SJC,386
13-6-2015,MQ,1149.0,BNA,LGA,764
27-6-2015,WN,819.0,LAS,SMF,397
18-5-2015,WN,2112.0,SNA,SMF,404
25-11-2015,WN,613.0,CLT,MDW,584
18-5-2015,WN,636.0,BHM,HOU,570
27-11-2015,MQ,1718.0,HSV,ORD,510
14-4-2015,UA,1135.0,EWR,IAH,1400
30-4-2015,OO,1124.0,PHX,SFO,651
1-6-2015,EV,1130.0,SAT,MSP,1097
8-4-2015,MQ,558.0,TYS,ORD,475
11-12-2015,WN,1435.0,LAS,SFO,414
16-2-2015,US,1021.0,SLC,PHL,1927
12-6-2015,DL,1804.0,PBI,ATL,545
13-7-2015,UA,1314.0,JAC,DEN,406
26-2-2015,WN,1751.0,ELP,SAT,496
8-1-2015,OO,1702.0,FSD,MSP,196
8-7-2015,AA,702.0,DFW,LAS,1055
21-4-2015,UA,2003.0,ATL,EWR,746
20-12-2015,OO,1220.0,PSP,IAH,1269
29-11-2015,AS,839.0,SEA,BWI,2335
21-2-2015,WN,939.0,LAX,BNA,1797
22-1-2015,WN,657.0,SAN,DAL,1182
28-9-2015,OO,724.0,ORD,DAY,240
1-4-2015,MQ,642.0,FWA,ORD,157
8-4-2015,WN,1012.0,DEN,MSY,1062
25-1-2015,EV,1619.0,ATL,AEX,500
7-4-2015,WN,1430.0,DAL,MSY,436
17-6-2015,WN,1601.0,LAS,SAT,1069
18-7-2015,OO,1341.0,SHV,IAH,192
8-1-2015,DL,658.0,GSO,ATL,306
27-4-2015,US,1132.0,CLT,LGA,544
31-8-2015,MQ,1858.0,MOB,DFW,539
8-12-2015,DL,1528.0,ATL,SAT,874
30-9-2015,DL,1252.0,LAX,SEA,954
4-12-2015,OO,1645.0,OKC,LAX,1187
21-4-2015,OO,1410.0,BUR,SFO,326
14-9-2015,DL,1741.0,ATL,LGA,762
23-2-2015,B6,1228.0,JAX,JFK,828
26-6-2015,WN,1922.0,MSY,MCO,551
22-3-2015,VX,1542.0,SFO,LAX,337
7-11-2015,WN,1705.0,GEG,LAS,806
1-8-2015,WN,2130.0,MDW,CHS,745
19-7-2015,DL,1219.0,PWM,ATL,1027
25-4-2015,B6,559.0,BOS,PBI,1197
23-4-2015,AA,1000.0,PHL,CLT,449
23-6-2015,MQ,2144.0,DFW,MSN,821
4-12-2015,WN,1756.0,GEG,OAK,723
6-8-2015,NK,2249.0,LAS,FLL,2173
14-4-2015,UA,2047.0,ORD,PHL,678
14-5-2015,OO,957.0,PHX,YUM,160
30-3-2015,F9,1037.0,PHL,ORD,678
1-7-2015,NK,2148.0,LAS,OAK,407
7-11-2015,MQ,1838.0,DFW,GJT,773
8-3-2015,US,1631.0,CLT,BWI,361
10-1-2015,DL,1909.0,ATL,ORD,606
28-11-2015,VX,714.0,SFO,SAN,447
1-6-2015,DL,1607.0,MSY,ATL,425
8-6-2015,B6,1046.0,HOU,JFK,1428
28-4-2015,UA,557.0,SFO,EWR,2565
30-8-2015,AS,1516.0,HNL,SAN,2614
18-7-2015,NK,1113.0,LAS,DFW,1055
2-4-2015,OO,1547.0,BRD,MSP,114
27-5-2015,UA,1624.0,SFO,DEN,967
30-10-2015,UA,739.0,13495,12264,955
12-3-2015,DL,834.0,ATL,MSP,907
4-9-2015,AA,453.0,DFW,MIA,1121
6-9-2015,OO,1852.0,SFO,BUR,326
27-2-2015,DL,658.0,LGA,BOS,184
8-2-2015,EV,1553.0,MSY,EWR,1167
16-3-2015,UA,912.0,IAH,ORD,925
9-12-2015,UA,2035.0,HNL,DEN,3365
31-8-2015,AA,1755.0,DCA,LGA,214
21-4-2015,WN,1139.0,MCI,MSP,393
27-4-2015,EV,1052.0,LIT,ORD,552
2-12-2015,WN,655.0,MSY,HOU,302
11-8-2015,AA,728.0,LAX,DFW,1235
2-1-2015,OO,1224.0,SFO,MFR,329
8-7-2015,OO,1349.0,BOI,ORD,1437
24-2-2015,UA,1745.0,SEA,SFO,679
7-3-2015,EV,1410.0,BMI,ATL,533
7-6-2015,EV,1610.0,VLD,ATL,208
21-7-2015,AA,715.0,MIA,EWR,1085
21-2-2015,MQ,1650.0,DFW,LFT,351
4-10-2015,B6,810.0,12478,10721,187
14-6-2015,AA,933.0,MIA,DTW,1145
22-7-2015,UA,1735.0,ORD,PVD,849
13-12-2015,EV,622.0,JLN,DFW,327
22-8-2015,AA,702.0,SJU,DFW,2165
15-3-2015,MQ,548.0,MSN,ORD,108
20-9-2015,OO,1210.0,ELP,LAX,715
12-2-2015,EV,535.0,DHN,ATL,170
26-4-2015,OO,1215.0,DRO,PHX,351
23-11-2015,WN,654.0,SNA,PHX,338
18-8-2015,AS,1718.0,EWR,SEA,2402
26-9-2015,WN,658.0,DEN,DAL,651
16-8-2015,UA,1928.0,MCO,LAX,2218
31-5-2015,DL,1231.0,SAN,MSP,1532
30-6-2015,WN,1612.0,SMF,PDX,479
12-2-2015,VX,2129.0,SFO,EWR,2565
17-7-2015,DL,2136.0,MSP,LAS,1299
17-12-2015,EV,1602.0,EWR,STL,872
20-5-2015,US,1745.0,CLT,RIC,257
7-4-2015,AS,833.0,SEA,SAN,1050
2-8-2015,UA,1223.0,SMF,IAH,1609
26-12-2015,WN,1404.0,SEA,OAK,672
30-10-2015,WN,625.0,13232,11066,283
13-12-2015,VX,1351.0,DAL,DCA,1184
30-3-2015,AA,2030.0,HNL,DFW,3784
6-9-2015,OO,1820.0,LAX,SAF,710
13-2-2015,US,736.0,CLE,PHX,1737
9-10-2015,AA,1946.0,14683,11298,247
19-1-2015,B6,700.0,PIT,FLL,994
12-9-2015,OO,1319.0,SGU,DEN,517
8-7-2015,WN,544.0,AUS,HOU,148
28-11-2015,MQ,1556.0,JFK,BWI,184
29-8-2015,DL,1300.0,SAT,ATL,874
8-3-2015,WN,841.0,MDW,TPA,997
29-9-2015,AA,709.0,ORD,SAN,1723
26-7-2015,DL,1934.0,ATL,EWR,746
22-9-2015,AS,1308.0,OAK,SEA,672
24-11-2015,AA,2226.0,DFW,SAN,1171
24-4-2015,UA,2102.0,SFO,SEA,679
4-7-2015,NK,2021.0,FLL,DFW,1119
15-1-2015,OO,1843.0,DEN,RDM,898
30-12-2015,WN,1324.0,MDW,ATL,591
6-10-2015,WN,1853.0,10693,11697,793
30-9-2015,AA,739.0,PHL,SFO,2521
4-9-2015,DL,542.0,OMA,ATL,821
14-1-2015,WN,902.0,MCO,BWI,787
8-5-2015,WN,600.0,PHX,DEN,602
19-3-2015,WN,607.0,ISP,BWI,220
1-6-2015,OO,1225.0,ORD,SPI,174
30-7-2015,OO,1154.0,LWS,SLC,461
12-7-2015,B6,1111.0,MCO,DCA,759
22-10-2015,WN,944.0,14893,13891,390
19-11-2015,EV,1220.0,BTR,IAH,253
5-2-2015,AS,1531.0,KOA,SJC,2384
5-10-2015,EV,1713.0,11278,11042,310
12-8-2015,HA,2310.0,PPG,HNL,2599
4-5-2015,MQ,1135.0,BNA,ORD,409
8-11-2015,DL,759.0,JFK,MIA,1089
10-4-2015,OO,1632.0,SFO,SNA,372
8-12-2015,UA,856.0,SFO,EWR,2565
2-2-2015,US,1055.0,MCO,PHX,1849
8-7-2015,EV,852.0,IAH,MSY,305
20-2-2015,EV,559.0,STL,EWR,872
13-8-2015,AA,1554.0,OMA,DFW,583
14-3-2015,B6,652.0,RDU,BOS,612
8-9-2015,OO,1659.0,SLC,TWF,175
29-1-2015,US,1709.0,RSW,CLT,600
30-1-2015,AA,1002.0,IAH,MIA,964
9-2-2015,WN,555.0,SEA,PHX,1107
29-10-2015,HA,1627.0,12173,12758,163
3-3-2015,DL,2015.0,ATL,RIC,481
17-6-2015,US,1256.0,DCA,LGA,214
28-9-2015,B6,1449.0,SFO,FLL,2584
22-12-2015,AA,1711.0,ORD,BOS,867
8-5-2015,AA,1508.0,SFO,DFW,1464
1-2-2015,F9,1826.0,PBI,IAD,859
5-3-2015,NK,2017.0,MYR,DTW,636
17-8-2015,DL,1228.0,ATL,BHM,134
15-4-2015,DL,644.0,OMA,ATL,821
24-9-2015,UA,1550.0,ORD,BWI,622
25-4-2015,WN,1705.0,SAN,SMF,480
4-6-2015,WN,550.0,LAX,DEN,862
6-9-2015,VX,1304.0,AUS,SFO,1504
30-11-2015,AA,1810.0,PHX,ANC,2552
20-4-2015,OO,2000.0,SLC,JAC,205
22-8-2015,WN,845.0,DEN,SAN,853
13-5-2015,EV,848.0,TYS,DFW,772
7-3-2015,WN,1717.0,FLL,BNA,793
30-1-2015,US,1525.0,TPA,DCA,814
11-2-2015,DL,1404.0,MCO,MSP,1310
3-4-2015,UA,1229.0,SAN,IAH,1303
6-11-2015,WN,835.0,STL,DTW,440
24-8-2015,B6,1407.0,BOS,ORD,867
29-7-2015,DL,907.0,MSP,SEA,1399
19-11-2015,AA,1007.0,PHX,DEN,602
21-4-2015,OO,1320.0,MSP,GRB,252
27-4-2015,UA,1353.0,IAH,DCA,1208
27-1-2015,AA,1737.0,DCA,DFW,1192
13-8-2015,UA,1719.0,AUS,ORD,978
1-12-2015,WN,638.0,LAS,SAT,1069
2-1-2015,WN,1922.0,PHX,BNA,1449
11-12-2015,WN,621.0,TPA,HOU,781
2-5-2015,AA,701.0,ATL,MIA,594
30-4-2015,MQ,1633.0,MLI,ORD,139
25-10-2015,WN,711.0,10874,13204,861
20-2-2015,B6,2017.0,BOS,DTW,632
29-9-2015,EV,1639.0,JAX,ORD,864
13-2-2015,UA,1923.0,IAH,FLL,965
23-2-2015,B6,1920.0,CHS,JFK,636
22-4-2015,AA,1036.0,ORD,SEA,1721
5-9-2015,DL,642.0,SFO,MSP,1589
1-12-2015,OO,1930.0,DEN,ISN,576
9-11-2015,OO,2233.0,ORD,DFW,802
8-7-2015,WN,753.0,LAS,MSY,1500
15-10-2015,DL,526.0,14685,10397,214
28-7-2015,DL,803.0,MSY,ATL,425
17-1-2015,WN,2012.0,DEN,SEA,1024
3-2-2015,OO,1319.0,JAC,SLC,205
10-10-2015,DL,1122.0,14869,14908,588
22-6-2015,WN,1359.0,DEN,MDW,895
26-11-2015,WN,813.0,LAX,HOU,1390
9-4-2015,EV,1303.0,ABE,ORD,654
10-8-2015,OO,1340.0,SLC,BZN,347
28-9-2015,UA,2008.0,DEN,DFW,641
10-1-2015,WN,1232.0,DAY,BWI,406
8-11-2015,OO,849.0,SLC,LGB,588
19-11-2015,WN,2148.0,MDW,MHT,838
29-3-2015,WN,1950.0,MDW,TPA,997
24-10-2015,WN,1555.0,13232,11433,228
6-9-2015,MQ,1318.0,ORD,SUX,436
3-12-2015,UA,1000.0,DEN,IAD,1452
29-10-2015,WN,1834.0,11292,10874,1224
18-6-2015,WN,1749.0,HOU,MAF,441
24-7-2015,DL,1141.0,ATL,TUS,1541
5-2-2015,B6,1643.0,MCO,JFK,944
15-3-2015,B6,933.0,JFK,LAX,2475
17-12-2015,F9,2005.0,ORD,ATL,606
16-3-2015,EV,1208.0,PIT,EWR,319
12-8-2015,DL,1340.0,TVC,DTW,207
24-3-2015,DL,919.0,MSY,ATL,425
6-2-2015,US,1133.0,TPA,CLT,507
15-1-2015,WN,1055.0,TPA,BNA,612
23-7-2015,WN,1838.0,DTW,MDW,228
29-6-2015,EV,1557.0,ABE,ATL,692
18-3-2015,WN,923.0,ATL,BWI,577
16-8-2015,OO,858.0,ORD,MKG,118
22-11-2015,UA,1549.0,ORD,AUS,977
20-6-2015,DL,659.0,LGA,FLL,1076
25-2-2015,WN,1318.0,DAL,MCI,460
9-12-2015,B6,835.0,BOS,SEA,2496
11-11-2015,OO,505.0,DVL,JMS,83
9-9-2015,MQ,1005.0,ORD,HPN,738
18-12-2015,AA,1851.0,DFW,SNA,1205
31-5-2015,DL,2308.0,ATL,IAH,689
15-12-2015,AA,1528.0,MIA,DFW,1121
10-1-2015,US,805.0,BDL,CLT,644
16-9-2015,OO,856.0,SFO,BOI,522
11-12-2015,EV,1821.0,MEM,IAH,468
20-10-2015,WN,1959.0,14893,10800,358
1-4-2015,OO,1156.0,MKE,ORD,67
28-12-2015,AA,1051.0,DFW,PDX,1616
30-10-2015,DL,1526.0,10397,10693,214
5-5-2015,DL,1929.0,ATL,CLE,554
8-3-2015,OO,1932.0,MSP,ISN,546
2-12-2015,UA,907.0,SAN,IAH,1303
13-10-2015,DL,1816.0,14107,14869,507
17-9-2015,WN,1422.0,PDX,OAK,543
10-12-2015,WN,1929.0,LAS,SAT,1069
17-9-2015,EV,1752.0,CLE,LGA,419
24-4-2015,EV,1312.0,ATL,GNV,300
6-7-2015,UA,1045.0,RDU,IAD,224
4-11-2015,DL,1504.0,TPA,ATL,406
12-5-2015,WN,1949.0,STL,CMH,409
24-1-2015,DL,952.0,DTW,PBI,1086
16-4-2015,UA,602.0,BOS,ORD,867
8-10-2015,DL,557.0,11066,10397,447
30-10-2015,UA,858.0,13930,13487,334
24-6-2015,US,218.0,PHX,DFW,868
13-5-2015,DL,941.0,MSP,LAX,1535
6-6-2015,EV,842.0,ATL,FAY,331
21-2-2015,US,1617.0,PHL,CLT,449
28-1-2015,US,1819.0,LGA,DCA,214
14-7-2015,AA,1139.0,MSP,PHL,980
17-8-2015,OO,1339.0,GTF,MSP,887
17-4-2015,MQ,2255.0,DFW,LRD,396
19-11-2015,WN,1704.0,ONT,SJC,333
4-10-2015,WN,1633.0,14027,10821,883
11-8-2015,AA,2112.0,DFW,RDU,1061
7-4-2015,US,731.0,MSY,CLT,651
22-7-2015,OO,1719.0,DSM,DEN,589
6-5-2015,WN,2107.0,SNA,SJC,342
17-12-2015,NK,1906.0,ORD,LGA,733
20-2-2015,UA,1111.0,MCO,ORD,1005
14-10-2015,AA,1007.0,11298,15016,550
21-8-2015,AA,1108.0,JAX,DFW,918
25-7-2015,OO,1631.0,OKC,LAX,1187
10-9-2015,WN,837.0,MDW,ABQ,1121
30-11-2015,MQ,1230.0,DSM,ORD,299
2-7-2015,B6,1358.0,DCA,BOS,399
17-6-2015,AS,1333.0,PHX,PDX,1009
16-8-2015,MQ,738.0,GSP,DCA,396
8-7-2015,B6,2023.0,BOS,DTW,632
23-5-2015,OO,1553.0,BUR,PDX,817
12-8-2015,OO,632.0,BOI,SFO,522
1-2-2015,UA,1848.0,OMA,DEN,472
19-3-2015,DL,1510.0,LAX,ATL,1947
4-6-2015,WN,613.0,SDF,TPA,727
8-8-2015,DL,1443.0,ATL,CMH,447
10-11-2015,MQ,2025.0,ORD,EVV,272
2-12-2015,WN,1107.0,AUS,MDW,972
3-8-2015,HA,1513.0,HNL,KOA,163
29-12-2015,WN,2114.0,MDW,LAS,1521
19-11-2015,EV,1351.0,DTW,ELM,332
1-8-2015,UA,1746.0,ORD,BOS,867
17-7-2015,AA,1612.0,JAX,DFW,918
8-4-2015,US,2205.0,CLT,RSW,600
23-6-2015,EV,731.0,ATL,HPN,780
9-5-2015,OO,2109.0,ORD,ICT,588
24-4-2015,AA,2121.0,LAX,SFO,337
31-5-2015,B6,1441.0,BOS,DFW,1562
22-7-2015,UA,1016.0,IAH,FLL,966
5-6-2015,DL,1903.0,SEA,LAX,954
29-3-2015,WN,1819.0,PHL,MCO,861
1-12-2015,AA,1818.0,ORD,AUS,977
14-10-2015,OO,1950.0,14570,12892,391
18-5-2015,UA,2154.0,IAH,LAX,1379
8-10-2015,B6,839.0,10721,14492,612
7-7-2015,EV,1746.0,ABE,DTW,425
16-9-2015,UA,758.0,MCI,ORD,403
3-8-2015,WN,1844.0,MDW,EWR,711
9-7-2015,OO,1213.0,PSP,SLC,541
9-10-2015,EV,1854.0,11042,10529,476
28-12-2015,UA,1426.0,SFO,DEN,967
16-6-2015,F9,2024.0,ORD,SFO,1846
3-8-2015,UA,1000.0,LAX,IAH,1379
20-12-2015,B6,821.0,FLL,BWI,925
22-3-2015,EV,1706.0,SAT,IAH,191
26-3-2015,WN,2053.0,BWI,SDF,495
1-5-2015,EV,726.0,ORD,GSO,589
7-1-2015,OO,704.0,HIB,MSP,174
7-5-2015,UA,836.0,IAD,ORD,589
28-11-2015,OO,606.0,BNA,ORD,409
16-10-2015,AA,829.0,11298,14107,868
14-11-2015,WN,634.0,OKC,STL,462
9-6-2015,WN,924.0,PHX,LAS,255
8-1-2015,EV,647.0,BDL,RDU,532
9-7-2015,OO,2255.0,IAH,BFL,1428
22-6-2015,AS,1745.0,PDX,LAS,763
23-10-2015,DL,1711.0,13198,13487,393
22-8-2015,EV,911.0,ATL,LIT,453
23-4-2015,WN,1318.0,BWI,PVD,327
22-2-2015,WN,1321.0,SAN,SFO,447
21-8-2015,EV,2155.0,DCA,EWR,199
4-11-2015,MQ,2013.0,ORD,EVV,272
28-9-2015,NK,821.0,OAK,ORD,1836
24-12-2015,EV,1430.0,BNA,IAH,657
17-4-2015,US,650.0,FLL,PHX,1972
31-7-2015,AA,1002.0,PHX,LAX,370
14-5-2015,AS,1031.0,PDX,SFO,550
1-11-2015,MQ,557.0,GRI,DFW,561
3-6-2015,F9,732.0,ATL,PHL,666
4-2-2015,B6,1958.0,TPA,JFK,1005
3-1-2015,AA,625.0,RSW,ORD,1120
18-4-2015,F9,2112.0,DEN,SNA,846
6-6-2015,AA,921.0,MIA,RDU,700
14-6-2015,AA,1733.0,ORD,LAX,1744
11-11-2015,WN,1528.0,OAK,SAN,446
24-9-2015,MQ,1246.0,CMH,JFK,483
21-8-2015,WN,734.0,BUF,LAS,1986
13-7-2015,EV,1328.0,SHV,DFW,190
14-8-2015,WN,1046.0,OAK,LAX,337
18-3-2015,WN,2133.0,DAL,LBB,293
11-12-2015,AA,1013.0,MSP,DFW,852
15-6-2015,MQ,1323.0,DFW,LCH,295
25-10-2015,WN,2110.0,14831,14057,569
8-8-2015,DL,1742.0,DTW,SEA,1927
24-7-2015,DL,48.0,LAX,ATL,1947
3-5-2015,DL,1512.0,JFK,SJU,1598
14-3-2015,US,1348.0,EWR,PHX,2133
8-5-2015,WN,1205.0,MDW,OMA,423
9-3-2015,UA,2049.0,ORD,LGA,733
12-3-2015,WN,745.0,LAS,SLC,368
14-5-2015,WN,614.0,OMA,LAS,1099
10-5-2015,EV,1005.0,AZO,DTW,113
13-8-2015,WN,1121.0,AUS,HOU,148
1-12-2015,WN,1858.0,SMF,PHX,647
20-3-2015,OO,1525.0,ABQ,IAH,744
20-9-2015,OO,1728.0,MSP,GRR,408
19-10-2015,WN,1157.0,10792,10821,281
9-7-2015,EV,843.0,EWR,MEM,946
19-4-2015,DL,1508.0,ATL,MEM,332
20-12-2015,UA,917.0,ORD,SEA,1721
9-7-2015,WN,645.0,MCO,BDL,1050
29-11-2015,OO,1247.0,ICT,ORD,588
14-1-2015,B6,1420.0,CHS,BOS,818
14-10-2015,HA,2152.0,13830,12173,100
4-10-2015,WN,1950.0,11278,13232,601
22-12-2015,WN,1655.0,SAT,BWI,1407
14-10-2015,DL,1002.0,13487,12478,1029
20-11-2015,WN,2223.0,BNA,CLE,448
30-8-2015,EV,1016.0,ATL,PHF,508
24-2-2015,OO,1615.0,SLC,IDA,188
19-6-2015,HA,749.0,HNL,LAS,2762
26-7-2015,WN,801.0,MDW,MHT,838
10-11-2015,HA,1354.0,HNL,SEA,2677
13-11-2015,DL,1401.0,GSP,ATL,153
15-10-2015,DL,613.0,12953,13487,1020
8-1-2015,AA,2329.0,LAX,JFK,2475
30-9-2015,B6,2126.0,BOS,DTW,632
1-10-2015,AA,1211.0,13204,11057,468
13-10-2015,WN,620.0,13342,10397,669
7-7-2015,OO,855.0,MKE,ORD,67
29-4-2015,B6,1350.0,PBI,BOS,1197
27-5-2015,WN,544.0,SAT,DAL,248
21-11-2015,WN,632.0,BNA,HOU,670
26-6-2015,WN,1535.0,MKE,LAS,1524
17-6-2015,DL,1946.0,DTW,BGR,750
20-3-2015,EV,908.0,IAH,ELP,667
10-2-2015,WN,834.0,HOU,MEM,484
9-2-2015,AA,1108.0,DCA,DFW,1192
13-3-2015,WN,1709.0,BWI,OKC,1180
26-3-2015,DL,1458.0,PBI,ATL,545
30-3-2015,MQ,2244.0,DFW,CLL,164
13-6-2015,EV,1043.0,CAK,ORD,343
28-12-2015,DL,2149.0,DTW,SFO,2079
1-6-2015,WN,1605.0,LAX,TUS,451
30-6-2015,AA,659.0,ORD,MIA,1197
16-8-2015,WN,1237.0,LAS,ATL,1747
22-9-2015,MQ,1812.0,DFW,CVG,812
1-5-2015,AA,547.0,OMA,DFW,583
7-7-2015,UA,901.0,IAH,EWR,1400
18-1-2015,AA,1945.0,LAX,AUS,1242
8-6-2015,AA,1519.0,MIA,BWI,946
6-11-2015,EV,1704.0,CHO,ATL,457
5-3-2015,EV,551.0,CAK,ORD,343
29-6-2015,AA,1845.0,SFO,LAX,337
13-3-2015,WN,1821.0,IAD,DEN,1452
5-2-2015,EV,1555.0,ATW,ORD,160
19-7-2015,WN,1812.0,LGA,DEN,1620
6-5-2015,WN,2021.0,BNA,DEN,1014
20-5-2015,WN,1149.0,PDX,SJC,569
3-1-2015,AA,740.0,MIA,PHL,1013
26-4-2015,US,742.0,STL,CLT,575
27-11-2015,WN,2033.0,PHX,DEN,602
8-1-2015,DL,617.0,SJC,MSP,1576
2-4-2015,OO,1344.0,DCA,ORD,612
4-6-2015,WN,1742.0,AUS,PHX,872
6-11-2015,OO,1550.0,GTF,DEN,624
7-4-2015,OO,619.0,LEX,ORD,323
13-6-2015,AS,2232.0,LIH,SEA,2701
10-6-2015,WN,2005.0,PHX,DEN,602
27-12-2015,WN,1737.0,PVD,BWI,327
25-10-2015,AA,1824.0,13204,12892,2218
8-12-2015,VX,2315.0,SFO,JFK,2586
25-1-2015,WN,1639.0,LAX,OAK,337
16-8-2015,MQ,1816.0,MDT,ORD,594
24-2-2015,DL,1359.0,DTW,BOS,632
25-10-2015,DL,1620.0,10397,13244,332
9-7-2015,F9,1326.0,TTN,RDU,373
27-10-2015,UA,1729.0,13930,12892,1744
18-6-2015,WN,1459.0,SAN,OAK,446
25-12-2015,WN,1929.0,BWI,SAT,1407
20-10-2015,WN,1627.0,13232,12889,1521
8-10-2015,AA,957.0,13930,14057,1739
2-6-2015,US,928.0,DCA,CLT,331
17-10-2015,DL,808.0,13244,10397,332
1-4-2015,WN,621.0,BNA,LGA,764
6-12-2015,OO,1752.0,PSP,PHX,261
13-1-2015,B6,717.0,CHS,DCA,444
22-12-2015,UA,1855.0,IAD,LAX,2288
7-3-2015,DL,905.0,ATL,ECP,240
1-8-2015,OO,1218.0,ORD,DFW,802
5-4-2015,UA,1828.0,IAD,SAN,2253
12-7-2015,MQ,1749.0,LGA,DTW,502
16-9-2015,EV,915.0,ORD,SGF,438
23-7-2015,AA,1757.0,DFW,BOS,1562
20-4-2015,AS,2300.0,HNL,BLI,2715
30-12-2015,WN,2034.0,DAL,DEN,651
21-11-2015,WN,1241.0,MHT,BWI,377
9-1-2015,EV,1845.0,DFW,RAP,835
22-9-2015,DL,1124.0,SLC,PDX,630
11-12-2015,DL,611.0,ONT,SLC,558
26-8-2015,UA,1741.0,DEN,IAD,1452
30-8-2015,WN,558.0,ISP,MCO,971
13-7-2015,UA,631.0,RSW,EWR,1068
14-1-2015,US,754.0,CLT,PIT,366
12-5-2015,DL,1053.0,ATL,MSY,425
19-4-2015,MQ,1346.0,ORD,DSM,299
8-9-2015,AA,534.0,DCA,CLT,331
23-4-2015,WN,1346.0,BNA,DEN,1014
10-7-2015,WN,1940.0,MCI,PHX,1044
5-1-2015,B6,1900.0,SAV,JFK,718
24-6-2015,AA,608.0,LAX,DFW,1235
25-6-2015,AA,1143.0,SJC,DFW,1438
18-12-2015,MQ,2149.0,MIA,GNV,294
8-5-2015,OO,1138.0,RAP,MSP,489
3-2-2015,DL,1227.0,CMH,ATL,447
4-10-2015,AS,708.0,14747,14107,1107
4-5-2015,DL,600.0,ELP,ATL,1282
11-9-2015,MQ,652.0,ORD,MEM,491
11-3-2015,WN,1049.0,CMH,PHX,1670
18-8-2015,EV,1544.0,IAH,MSY,305
21-1-2015,AS,1509.0,SAN,PDX,933
4-8-2015,OO,1137.0,LAX,SMF,373
15-10-2015,AA,849.0,12451,11057,328
20-8-2015,DL,2011.0,ATL,BOS,946
3-4-2015,AA,1452.0,MIA,DFW,1121
10-10-2015,MQ,2025.0,11298,13061,396
22-4-2015,US,1804.0,CLT,RDU,130
15-9-2015,AA,1712.0,ATL,PHL,666
30-8-2015,EV,854.0,EWR,MKE,725
29-1-2015,EV,1452.0,FAR,ORD,557
4-12-2015,B6,1343.0,LGA,MCO,950
13-1-2015,OO,1559.0,GEG,SEA,224
8-5-2015,OO,1817.0,LGB,SLC,588
11-11-2015,AA,1018.0,TPA,CLT,507
26-5-2015,HA,2211.0,HNL,LAS,2762
14-4-2015,WN,749.0,BWI,PVD,327
21-12-2015,AA,1733.0,DFW,DCA,1192
11-11-2015,AS,2007.0,ANC,JNU,571
4-9-2015,EV,752.0,CLE,STL,487
27-3-2015,WN,1658.0,RSW,MCI,1155
16-3-2015,MQ,600.0,AEX,DFW,285
29-11-2015,EV,1949.0,LGA,OMA,1148
16-12-2015,F9,1130.0,SFO,DEN,967
16-2-2015,EV,1610.0,ERI,ORD,398
20-3-2015,DL,1147.0,BNA,ATL,214
19-12-2015,WN,1512.0,DAL,MSY,436
10-7-2015,OO,1817.0,GRR,DEN,1015
17-7-2015,UA,1239.0,SNA,IAH,1346
1-5-2015,DL,1841.0,MCO,BOS,1121
21-9-2015,VX,1800.0,MCO,LAX,2218
29-12-2015,AS,2146.0,SEA,ONT,956
23-7-2015,DL,2133.0,MSP,LAS,1299
1-8-2015,AA,1357.0,LAS,CLT,1916
11-6-2015,OO,1158.0,DTW,PLN,243
26-5-2015,MQ,618.0,SUX,ORD,436
23-8-2015,AA,1355.0,SJC,DFW,1438
1-11-2015,DL,2252.0,SMF,ATL,2092
2-5-2015,UA,912.0,ORD,LAX,1744
10-5-2015,EV,1209.0,DTW,FWA,128
21-9-2015,B6,1515.0,LAX,FLL,2343
1-2-2015,AA,658.0,MIA,SJU,1045
16-9-2015,B6,1450.0,EWR,TPA,997
20-10-2015,WN,1526.0,14107,14869,507
25-11-2015,AA,1625.0,CLT,BUF,546
24-2-2015,WN,1830.0,DAY,BWI,406
8-9-2015,WN,850.0,LAS,SAN,258
20-3-2015,UA,1144.0,EWR,DEN,1605
15-3-2015,HA,924.0,ITO,HNL,216
14-5-2015,WN,555.0,EWR,MDW,711
19-3-2015,UA,1704.0,IAD,MSY,955
17-6-2015,WN,1945.0,DEN,MDW,895
25-3-2015,OO,1535.0,LAX,PHX,370
21-9-2015,AA,1637.0,LGA,DFW,1389
20-1-2015,WN,1840.0,SNA,PHX,338
3-6-2015,WN,1950.0,MCO,MSY,551
25-1-2015,AA,1008.0,DCA,DFW,1192
12-8-2015,DL,1555.0,FLL,DTW,1127
16-2-2015,WN,1740.0,SMF,LAS,397
21-10-2015,DL,1103.0,10397,10140,1269
4-9-2015,B6,2114.0,LGB,SFO,354
23-6-2015,DL,1743.0,TPA,ATL,406
14-11-2015,OO,755.0,DEN,FAT,844
22-7-2015,EV,2013.0,MSP,IAH,1034
21-9-2015,EV,738.0,IAH,MEM,468
18-1-2015,DL,1614.0,LGA,ATL,762
24-8-2015,DL,1525.0,ATL,SYR,794
27-2-2015,AA,1814.0,JFK,DFW,1391
